,label,content
45,F,A major disease outbreak occurred in  every election year  since     
46,F,The fictional  Umbrella Corporation  from the game  Resident Evil  shares a logo with a biotech lab in Wuhan  Hubei Province in China  where a new coronavirus is believed to have originated
47,F,A photograph shows a railroad tank car identified as carrying  COVID     
48,F,A traveler from Beijing was caught at Dulles International Airport with a suitcase full of dead birds that the person tried to disguise as pet food
49,F,A Nostradamus prophecy foretells the      COVID    coronavirus disease pandemic
50,F,Self described psychic Sylvia Browne  predicted  a      outbreak of the new coronavirus
51,F,Author Dean Koontz predicted the      new coronavirus outbreak in his      novel  The Eyes of Darkness  
52,F, The Simpsons  TV show predicted the      new coronavirus outbreak in a      episode
53,T,Dr  Abdu Sharkawy  an infectious diseases specialist  penned a viral Facebook post warning about the loss of reason in the face of panic over the new coronavirus in     
54,F,The ability to differentiate the  common cold  from  coronavirus pneumonia   interpreted here as COVID    is based on the presence or absence of mucus or phlegm  which is also known as sputum  during coughing
55,U,The coronavirus is  heat resistant 
56,F,Coronaviruses will die at the first exposure to sun
57,T,Coronaviruses as a group are more susceptible to inactivation from ultraviolet radiation than other groups of viruses  like adenoviruses
58,U,Viral particles released during a sneeze can reach    feet
59,T,The coronavirus survive longer on metal surfaces
60,T,We found that viable  COVID     virus could be detected in aerosols up to   hours post aerosolization  up to   hours on copper  up to    hours on cardboard and up to     days on plastic and stainless steel
61,F,Ingestion of cold drinks and food can cause or exacerbate health conditions such as URTI
62,T,Gargling helps stem the transmission of viral diseases that cause URTIs
63,T,A letter providing tips on how to protect against the new coronavirus was authored by pathologist James Robb
64,U,Cough or sneeze into a disposable tissue and discard  Use your elbow only if you have to  The clothing on your elbow will contain infectious virus that can be passed on for up to a week or more
65,F,Sales of Corona beer dropped sharply in early      because consumers mistakenly associated the brand name with the new coronavirus
66,F,You can get the coronavirus by drinking Corona beer
67,F,U S  Vice President Mike Pence introduced a program to cure new coronavirus carriers with the discredited practice of conversion therapy
68,F,U S  Vice President Mike Pence believes turn gay people straight  Pence claimed  No one is born with coronavirus  so the key is making them hate everything about themselves  Then and only then will they reject their unhealthy attachment to this so called respiratory virus  
69,F,In February      the Vatican said that Pope Francis and two aides had tested positive for COVID     a disease caused by a new coronavirus
70,F,The Vatican has confirmed in a statement that Pope Francis and two of his aides have tested positive for the novel Coronavirus
71,U,Francis had been tested for coronavirus and the result was negative
72,F,Parents can receive a case of baby formula during the COVID    pandemic by calling the number on the back of the company s product
73,T,A few McDonald s locations in North Carolina announced in March      that they will provide free lunches to school age children as families deal with the spread of COVID   
74,F,Every McDonald s is giving free lunches to school age children during the COVID    pandemic
75,F,Red Cross workers are knocking on doors of people s homes and selling coronavirus home tests
76,T,The U S  government has since taken steps to roll out widespread testing for the coronavirus disease at no cost to patients
77,U,Videos show people collapsing on the street due to coronavirus
78,T,A spokesperson for the World Health Organization said that fainting in this manner from coronavirus would be  atypical  
79,F,Sticking a blow dryer in your face or sitting in a sauna and breathing in hot air would kill the coronavirus
80,F,Medical professionals and institutions recommend people breathe hot air to kill the coronavirus
81,T,Amid a nationwide COVID    lockdown  Italians reported seeing wildlife such as swans and dolphins  returning  to newly tranquil waterways  ports  and canals
82,F,An MSNBC reporter said on air   I hope enough people die from coronavirus that it harms Trump s reelection  
83,F,Rapper Eminem was the first celebrity to be diagnosed with new coronavirus in February     
84,F,BBC News reported that actor Daniel Radcliffe was the  first famous person  to contract the coronavirus
85,F,Staff at Gold Coast Hospital in Australia rolled in a Wilson volleyball to keep Tom Hanks company in quarantine after he was diagnosed with the coronavirus
86,T,On March           actors Tom Hanks and Rita Wilson announced that they had been diagnosed with COVID     the disease caused by the coronavirus spreading around the globe  while they were abroad
87,T,Presidential nominating contests in the U S  are being pushed back  and a    trillion plus U S  economic rescue package is being negotiated
88,T,Supplies including protective gear  respirators and hand sanitizer are dwindling
89,T,A photograph posted on social media in March      shows an authentic image of U S  President Donald Trump s speech notes with the word  Corona  scratched out and replaced in handwriting by  Chinese  
90,T,The rapidly spreading coronavirus pandemic is taking a particularly harsh toll on older people
91,T,USA Today published a front page article about the development of a COVID    vaccine the same day Kobe Bryant s death was reported
92,T,Across a country where lines are long  some shelves are empty and patience is thin  authorities are receiving a surge of reports about merchants trying to cash in on the coronavirus crisis with outrageous prices  phony cures and other scams  An Associated Press survey of attorneys general or consumer protection agencies nationwide found reports already exceeded        with hundreds more arriving daily
93,T,Coronavirus layoffs spark surge in state jobless claims  In Ohio  more than        people applied for jobless benefits in two days  The tally during the same period the prior week  just      
94,T,Four Brooklyn Nets players  including Kevin Durant  have tested positive for the new coronavirus  bringing the total to seven known players in the NBA
95,T,WASHINGTON  AP    A clinical trial evaluating a vaccine designed to protect against the new coronavirus will begin Monday  according to a government official
96,T,CBS News shut down its New York City headquarters for cleaning and disinfecting after two of its employees tested positive for coronavirus
97,T,Health officials confirmed another case of the novel coronavirus in Northern California
98,T,President Donald Trump called NBC News correspondent Peter Alexander a  terrible reporter  during a White House news briefing for asking what he would say to Americans who are scared about the coronavirus
99,T,New York Governor Andrew Cuomo announced he was directing all workers in nonessential business to stay home and banned gatherings statewide
100,T,During the outbreak  business has more than doubled at the Winhall Market near Stratton Mountain Ski Resort in southern Vermont  as residents of New York and Boston pour in
101,T,Valencia  Spain  has closed its beaches to prevent people fleeing the virus from coming there  and leading to a reverse migration away from the shore
102,T,Monaco s head of state Prince Albert II contracts coronavirus  In a statement  the palace said Albert is continuing to work from his home office
103,U,The United States offered large sums of money to secure a COVID    vaccine for exclusive U S  use
104,U,German government sources told Reuters that the U S   was looking into how it could gain access to a potential vaccine being developed by a German firm  CureVac  
105,T,Elba is the latest high profile celebrity to have tested positive for the virus
106,U,The coronavirus occur from a bat or a pangolin
107,U,The coronavirus come from a cave or a forest in the Chinese province of Hubei
108,T,NY  NJ  Connecticut close bars  eateries to fight coronavirus  The governors of all three states said essential businesses such as supermarkets and gas stations will be able to stay open after   p m  Monday  though all non essential businesses must close  Restaurants will be able to offer take out and delivery
109,T,The Supreme Court announced Monday that it is postponing arguments for late March and early April because of the coronavirus  including fights over subpoenas for President Donald Trump s financial records
110,U,Spread of coronavirus includes transmission from touching contaminated surfaces
111,T,The coronavirus can live in the air for several hours  up to    hours on cardboard and up to two to three days on plastic and stainless steel  Cleaning surfaces with solutions containing diluted bleach should kill it
112,U,There is no risk of spread through sweat
113,U,Once you recover from coronavirus  you won t get reinfected
114,U,Coronavirus will just disappear in the summertime like influenza
115,F,Donating blood requires that you be administered a free test for the COVID     a disease caused by the coronavirus
116,F,You will get a free coronavirus test by donating blood
117,T,A second person who was at Mar a Lago with President Donald Trump has tested positive for coronavirus  That s according to a Republican official who spoke on condition of anonymity in order to discuss private health matters
118,T,Trump declares coronavirus pandemic a national emergency  The president said it would free up as much as     billion for state and local governments to respond to the outbreak
119,T,Boston marathon postponed until Sept     to prevent coronavirus spread
120,T,The novel coronavirus can live for two to three days on plastic and stainless steel
121,F,A map from Johns Hopkins University that shows the spread of COVID    contains malware
122,T,Disneyland closes as California rushes to battle coronavirus
123,T,Cristina Higgins authored a personal account about the spread of COVID    in Italy
124,T, We have friends who are getting sick  It s very stressful   Higgins told NBC News over the phone from her home in Bergamo  where she  like everyone else  is under government ordered home isolation  even though she and her family are not sick
125,F,COVID    is same as flu
126,T,Anthony Fauci  the director of the National Institute of Allergy and Infectious Diseases  told the House Oversight and Reform Committee that COVID    was at least     times as lethal  as the seasonal flu
127,T,Italy has restricted public gatherings and travel for all    million of its residents  Nonessential businesses such as restaurants and bars have been closed  and the country is encouraging social distancing  Food stores and pharmacies are about the only businesses that will be allowed to stay open until restrictions are lifted
128,T,Intensive care units in Italy are operating at capacity
129,T,If the numbers of contagion do not start to go down  the system  Italy  will collapse  Why  Today the ICUs in Lombardy are at capacity   more than capacity  They have begun to put ICU units in the hallways  If the numbers do not go down  the growth rate of contagion tells us that there will be thousands of people who in a matter of a week  two weeks  who will need care  What will happen when there are      or a      people who need the hospital and only a few ICU places left
130,T,NHL suspends season amid coronavirus pandemic  NHL Commissioner Gary Bettman said there are hopes of resuming the season  holding the playoffs and still handing out the Stanley Cup
131,T,Broadway shuts its doors to prevent coronavirus spread
132,T,MLB delays opening day by at least   weeks because of coronavirus
133,T,NY fed to buy a range of treasurys to try to ease coronavirus jitters
134,T,US capitol closing to public until April amid coronavirus outbreak
135,T,NBA suspends season until further notice over coronavirus
136,F,Holding your breath is a  simple self check  for coronavirus
137,T,WHO declares that coronavirus crisis is now a pandemic
138,F,Drinking boiled water will prevent coronavirus
139,F,In the midst of the novel coronavirus outbreak  some influencers are claiming that taking mega doses of vitamin C can cure COVID   
140,F,Eating oranges  broccoli and potatoes as much as possible can cure COVID   
141,T,Stocks plummet amid coronavirus fears and oil price crash
142,U,Contaminated Money can spread the new coronavirus
143,T,President Donald Trump signed an      billion measure to help tackle the coronavirus outbreak that has killed    people in the U S  and infected more than    
144,F,Drinking vodka can bfight the coronavirus
145,F,Pet cats and dogs cannot pass the new coronavirus on to humans  but they can test positive for low levels of the pathogen if they catch it from their owners
146,T,With deaths spiking in Iran and Italy and infections spreading quickly through Europe  the Mideast and the Americas  countries were considering new drastic measures to curb the new coronavirus
147,U,Warm weather will kill coronavirus
148,T,Schools across the United States are canceling trips abroad  preparing online lessons and even rethinking  perfect attendance  awards as they brace for the possibility that the new coronavirus could begin spreading in their communities
149,F,Officials are warning that popping bubble wrap from China could expose one to coronavirus
150,T,Biden claimed that the World Health Organization  offered the  coronavirus  testing kits that they have available  to the U S   but  we refused them   Trump claimed it  was a bad test   Both are wrong
151,F,There Is A National Lockdown And The Entire Country Will Be Quarantined For Two Weeks
152,F,FEMA Has Deployed Military Assets
153,F,I Need To Stockpile As Many Groceries And Supplies As I Can
154,F,I Heard That The U S  Government Is Sending        Checks
155,F,Only Those Over    Years Of Age And Those With Existing Health Problems Are At Risk From The Coronavirus
156,F,President Trump is going to announce a mandatory two week quarantine for the whole country is going viral
157,F,The administration has barred people from high risk countries from traveling to the United States  The director of the National Institute of Allergy and Infectious Diseases  Dr  Anthony S  Fauci  also told Americans to  hunker down  
158,T,The Trump administration has proposed a plan to provide direct payments to some U S  citizens  beginning April    to blunt the economic impact of the coronavirus
159,T,The Trump administration recently announced plans for a    trillion emergency stimulus package to alleviate economic strain caused by the coronavirus pandemic
160,F,The U S  government is sending out hundreds of dollars per week to each U S  citizen  starting from  either March    or March     depending on the post
161,F,All US Citizens are Entitled to      USD per week to stay at home to avoid the spread of COVID    novel Coronavirus  starting from March            states one post  which has garnered more than       shares   The Government grant pay is accessible to all no matter employment status
162,F,The government   or specific states such as Michigan or Florida   has mandated that employers and schools close for two weeks in response to the coronavirus
163,F,The U S  government have announced measures that all workplaces with    employees or more are to have paid mandatory leave to avoid the spread of the COVID    coronavirus starting from March             
164,F,All schools are to close for   weeks also from March  th   Offices will resume after   weeks of the mandatory closure  A list of all schools and businesses in your area is shown on the list
165,U,Chloroquine can cure coronavirus
166,F,Remdesivir has been approved for consumer use
167,T,Remdesivir has only been approved for a clinical trial  not for consumer use
168,F,Nancy Pelosi wouldn t release     billion for Coronavirus without abortion funding  so Trump went around her to declare a National Emergency and got    billion
169,T,     billion  refers to a different bill   the Coronavirus Preparedness and Response Supplemental Appropriations Act   that the Democrat controlled House passed on March    It provides      billion for federal agencies to respond to the outbreak  which was more than the      billion originally requested by the White House   The Republican led Senate approved the measure the next day  and President Donald Trump signed it into law on March    days before the post appeared on Facebook
170,F,As the White House and Congress work on a massive stimulus package to address the novel coronavirus pandemic   which could result in payments to individual taxpayers   social media users suggests such aid could be withheld from critics of President Donald Trump
171,F,Donald Trump Yes  I ordered the Treasury Secretary to send checks to Americans  First however  we will go through your social media history from the last   years and search for any post with  NotMyPresident in it  I wouldn t think of offending you with a check if I m not your president   MAGA
172,T,In some cases people have been found to be infected  but clear of any symptoms
173,T,Asymptomatic people can transmit the coronavirus to others
174,T,It is possible to contract the coronavirus by touching a contaminated surface and then touching your mouth  nose or even eyes
175,T,The CDC advises people to wash their hands frequently  with soap and water for a minimum of    seconds  avoid touching their faces with unwashed hands  avoid close contact with sick individuals  and avoid social interactions generally to prevent community spread
176,F, People are dying who have never died before     Donald J  Trump  March         
177,F,Viral posts on social media claim COVID    is no worse than other outbreaks that have occurred in  every election year   suggesting that the new coronavirus is being  hyped  to hurt President Donald Trump
178,F,A viral image of a whiteboard sign claiming to have been  Posted at a Doctors office today  purportedly lists disease outbreaks that occurred in  every election year  since       The image says the new coronavirus is  being hyped as The Black Plague   One Facebook post that shared the photo includes a comment that the new coronavirus  is hyped to make Trump look bad  
179,F,Every election year has a disease  SARS      Avian      Swine      MERS      Ebola      Zika      Ebola      Corona     
180,U,The novel coronavirus has a contagion factor of  
181,U,The  cure rate  for people under    infected with COVID    is        which would equate to a death rate of     
182,F,The spread of COVID    is leveling off
183,F,COVID    is definitely not leveling off in the U S
184,F,President Donald Trump and other officials misleadingly suggested that tech behemoth Google was working on a screening website that large numbers of Americans could soon use to see if they should be tested for the new coronavirus
185,F,Google is helping to develop a website  It s going to be very quickly done  unlike websites of the past  to determine whether a test is warranted and to facilitate testing at a nearby convenient location  We have many  many locations behind us  by the way  We cover the   this country in large part  So the world  by the way   we re not going to be talking about the world right now  But we cover very  very strongly our country  Stores in virtually every location  Google has       engineers working on this right now  They ve made tremendous progress  Our overriding goal is to stop the spread of the virus and to help all Americans who have been impacted by this
186,T,There is currently no specific medicine recommended to prevent or treat the new coronavirus
187,F,Before it reaches the lungs  the coronavirus remains in the throat for four days and that drinking a lot of water and gargling with warm water   salt or vinegar eliminates the virus
188,F,Drinking a lot of water will eliminate the coronavirus
189,T,While saline water or water with vinegar is sometimes used to help soothe a sore throat  but it doesn t kill the virus
190,F,President Donald Trump will impose a nationwide mandatory quarantine
191,F,Americans are to stock up on two weeks of supplies  and a mandatory nationwide quarantine will soon be implemented in response to the COVID    pandemic
192,F,Within    to    Hours  The president will order a two week mandatory quarantine for the nation  Stock up on whatever you guys need to make sure you have a two week supply of everything  Please forward to your network
193,F,The coronavirus is not so harmful  It was the least deadly and most hyped by the media
194,F, A friend just alerted me that her friend who works in the emergency management team at the NYPD plans to put containment actions in place this weekend   it reads   It will look like the metro north shutting down  limited subway service  and only emergency vehicles on the road  
195,F,California is going to be quarantined   State borders are closing because of the number of cases in CA   it reads   Businesses will close and we will only be able to move about for certain things not sure what  
196,F, From a friend at the Stanford hospital board  This is their feedback on Corona virus  The new Coronavirus may not show sign of infection for many days  How can one know if he she is infected  By the time they have fever and or cough and go to the hospital  the lung is usually     Fibrosis and it s too late   Taiwan experts provide a simple self check that we can do every morning  Take a deep breath and hold your breath for more than    seconds  If you complete it successfully without coughing  without discomfort  stiffness or tightness  etc   it proves there is no Fibrosis in the lungs  basically indicates no infection  In critical time  please self check every morning in an environment with clean air
197,F,Serious excellent advice by Japanese doctors treating COVID    cases  Everyone should ensure your mouth   throat are moist  never dry  Take a few sips of water every    minutes at least  Why  Even if the virus gets into your mouth  drinking water or other liquids will wash them down through your throat and into the stomach  Once there  your stomach acid will kill all the virus  If you don t drink enough water more regularly  the virus can enter your windpipe and into the lungs  That s very dangerous  Please send and share this with family and friends  Take care everyone and may the world recover from this Coronavirus soon  Please forward to your kids and friends
198,F,If you have a runny nose and sputum  you have a common cold  Coronavirus pneumonia is a dry cough with no runny nose
199,U,This new virus is not heat resistant and will be killed by a temperature of just       degrees  It hates the Sun
200,U,If someone sneezes with it  it takes about    feet before it drops to the ground and is no longer airborne
201,U,If it drops on a metal surface it will live for at least    hours   so if you come into contact with any metal surface   wash your hands as soon as you can with a bacterial soap
202,F,On fabric it can survive for      hours  normal laundry detergent will kill coronavirus
203,F,Drinking warm water is effective for all viruses  Try not to drink liquids with ice
204,U,Wash your hands frequently as the virus can only live on your hands for      minutes  but   a lot can happen during that time   you can rub your eyes  pick your nose unwittingly and so on
205,F,You should also gargle as a prevention  A simple solution of salt in warm water will suffice
206,U,THE SYMPTOMS    It will first infect the throat  so you ll have a sore throat lasting     days    The virus then blends into a nasal fluid that enters the trachea and then the lungs  causing pneumonia  This takes about     days further     With the pneumonia comes high fever and difficulty in breathing
207,U,The nasal congestion is not like the normal kind  You feel like you re drowning  It s imperative you then seek immediate attention
208,F,Serious excellent advice by Japanese doctors treating COVID    cases  Everyone should ensure your mouth   throat are moist  never dry  Take a few sips of water every    minutes at least  Why  Even if the virus gets into your mouth  drinking water or other liquids will wash them down through your throat and into the stomach  Once there  your stomach acid will kill all the virus  If you don t drink enough water more regularly  the virus can enter your windpipe and into the lungs  That s very dangerous  Please send and share this with family and friends  Take care everyone and may the world recover from this Coronavirus soon
209,F,The new Coronavirus may not show sign of infection for many days  How can one know if he she is infected  By the time they have fever and or cough and go to the hospital  the lung is usually     Fibrosis and it s too late  Fibrosis is not reversible   Taiwan experts provide a simple self check that we can do every morning  Take a deep breath and hold your breath for more than    seconds  If you complete it successfully without coughing  without discomfort  stiffness or tightness  etc   it proves there is no Fibrosis in the lungs  basically indicates no infection  In critical times  please self check every morning in an environment with clean air
210,T,While staying hydrated by drinking water is important for overall health  it does not prevent coronavirus infection
211,F,The Trump administration cut the Centers for Disease Control and Prevention s anti pandemic work in over    countries to just   
212,F,The CDC was preparing to dramatically reduce its work helping to prevent infectious disease epidemics  Much of that work on the Global Health Security Agenda  a pact between over    nations that began in       had been funded by a five year  nearly      million supplemental package that was dwindling  That one time funding  which Congress originally appropriated in response to the Ebola epidemic in West Africa in       ran out at the end of September     
213,F,President Donald Trump said if people have symptoms of the new coronavirus infection   doesn t matter  go to work  
214,F,Trump said that sick people should go to work
215,F,Beer drinkers are shunning Corona as a result of the new coronavirus
216,F,Hand sanitizer will do nothing for the coronavirus
217,T,The U S  Centers for Disease Control and Prevention says hand sanitizers with     alcohol can be used to help prevent contracting and spreading the virus
218,F,Hand sanitizer is anti bacterial and the coronavirus is a virus  so sanitizers will do nothing for the coronavirus
219,T,Alcohol based hand sanitizers are effective for inactivation of commonly transmitted bacteria and viruses  especially lipid enveloped viruses like coronaviruses
220,T,Experts recommend working the sanitizer fully over both hands until completely dry
221,F,The Government have announced measures that all workplaces with    employees or more are to have paid mandatory leave to avoid the spread of the COVID    coronavirus starting from March          All schools are to close for   weeks also from March  th  Offices will resume after   weeks of the mandatory closure  A list of all schools and businesses in your area is shown on the list
222,F,The Government has announced measures that all workplaces with    employees or more are to have paid mandatory leave to avoid the spread of the COVID    coronavirus starting from March          Offices will resume after   weeks of the mandatory closure  Check the article for your place of work
223,F,Schumer post the supposed tweet criticizing President Donald Trump s decision to bar travelers from China
224,F,The US is charging over        per test  for patients who may have COVID   
225,T,The U S  Food and Drug Administration has authorized the use of two tests  one from the Centers for Disease Control and Prevention and one from the New York State Department of Public Health  Neither agency is currently charging patients for the test
226,T,Jennifer Kates  the director of global health and HIV policy at the Kaiser Family Foundation  said in a phone interview   there could be other costs incurred   Visits to the doctor s office and the emergency room can cost patients money  she said  noting that some high deductible insurance plans could effectively charge patients who go to the ER        or more
227,F,The novel coronavirus isn t actually new  alleging it is proof of  how much the media controls people  
228,F,Just in case you are wondering how much the media controls people  America has been vaccinating cattle for coronavirus for years   the posts read   yet the news tells you it s new and gunna kill you all so go buy mask 
229,F,The vaccine used to protect cattle from the bovine coronavirus would be effective in vaccinating against the novel coronavirus
230,F,Federal agents arrested Harvard professor Charles Lieber for creating the coronavirus
231,F,Charles Lieber and two Chinese students get arrested for creating the coronavirus
232,F,In case you missed it  yesterday  Federal Agents arrested Dr  Charles Lieber  chair of Harvard University s Department of Chemistry and Chemical Biology  with lying to the Department of Defense about secret monthly payments of            paid by China and receipt of millions more to help set up a chemical biological  Research  laboratory in China  Also arrested were two Chinese  Students  working as research assistants  one of whom was actually a lieutenant in the Chinese Army  the other captured at Logan Airport as he tried to catch a flight to China   smuggling    vials of  Sensitive Biological Samples  according to the FBI  Oh  almost forgot  The research lab the good professor had helped set up  It s located at the Wuhan University of Technology  Wuhan China is ground zero to the potentially global pandemic known as the  Coronavirus which is both spreading rapidly and killing people
233,U,The new coronavirus would  go away  in April  as temperatures warm
234,U,If the new coronavirus is similar to influenza and some other viruses  it could dissipate once temperatures rise and humidity increases
235,F,Vitamin C can stop the new coronavirus
236,F,Consuming garlic will treat the coronavirus
237,F,The coronavirus pandemic can be dramatically slowed  or stopped completely  with the immediate widespread use of high doses of vitamin C
238,F,Eating boiled garlic can cure the new coronavirus
239,F,Drinking chlorine dioxide can cure the new coronavirus
240,F,Drinking an industrial bleach can cure the coronavirus
241,F,Good news  Wuhan s corona virus can be cured by one bowl of freshly boiled garlic water  Old Chinese doctor has proven it s efficacy  Many patients has also proven this to be effective  Eight     cloves of chopped garlics add seven    cups of water and bring to boil   Eat and drink the boiled garlic water  overnight improvement and healing  Glad to share this
242,F,The new coronavirus contains HIV insertions and shows signs of being created in a lab  So it was bioengineered
243,F,The coronavirus was man made  rather than the natural result of people coming into contact with wild animals
244,F,The new coronavirus  also known as      novel coronavirus  or      nCoV  and HIV  largely based on an unpublished manuscript by scientists in India
245,F,Very short insertions in the coronavirus protein sequence had an uncanny similarity to HIV  so we can conclude they derive from HIV
246,F,The coronavirus has been genetically engineered for the purposes of a weapon
247,F,The new virus could have leaked from a Chinese lab working on a vaccine
248,F,Ask yourself why they have been treating with HIV drugs from the start  The virus even responds to treatment by HIV medications  It must derive from HIV
249,F,Chinese scientists were removed from a Canadian lab for shipping pathogens to Wuhan
250,F,Lysol and Clorox were aware of the coronavirus before it emerged
251,T,People can be found to be infected  but clear of any symptoms
252,F,The coronavirus was created by a Chinese spy team
253,F,The virus has been patented and a vaccine is already available
254,F,Comedian Sam Hyde was responsible for the spread of the new coronavirus
255,F,Authorities have identified that the international chemical warfare terrorist Samuel Whitcomb Hyde is behind the deadly China coronavirus
256,F,There are  thousands  or          dead as a result of the Wuhan coronavirus  As of early Jan      the estimated death toll is      all of them in China
257,F,I just received a call from a close American friend of mine who just got off the phone with a Chinese friend  who has relatives in Wuhan  He says there may already be        dead there from the virus
258,F,A Chinese spy team working in a Canadian government lab sent pathogens to the Wuhan facility prior to the coronavirus outbreak in China
259,F,GATES FOUNDATION   OTHERS PREDICTED UP TO    MILLION DEATHS from the coronavirus now spreading
260,F,Because Clorox and Lysol products list  Human Coronavirus  on their bottles  the new coronavirus driving the outbreak in China was already known
261,F,A husband and wife Chinese spy team were recently removed from a Level   Infectious Disease facility in Canada for sending pathogens to the Wuhan facility  The husband specialized in coronavirus research
262,F,There is connection between the outbreak of coronavirus in China and any RCMP investigation
263,F,Canadian lab s shipment of Ebola  Henipah viruses to China
264,F,BILL AND MELINDA GATES FOUNDATION   OTHERS PREDICTED UP TO    MILLION DEATHS VIA CORONAVIRUS   IN SIMULATION RAN   MONTHS AGO
265,F,The label of the popular Lysol already show that the product Kill the Coronavirus  so that means that this Virus is nothing new
266,F,There a patent for the coronavirus from     
267,F,A patent expire on January          for the new coronavirus  and it proves the virus was invented  There s magically already a vaccine available
268,F,So let me get this straight about this virus  It s  new  yet it was lab created and patented in       in development since      The patent expired  today  on the day the first case is announced in the US  The patent also tells us the CDC helped make this   This invention was made by the Centers for Disease Control and Prevention  an agency of the United States Government  Therefore  the U S  Government has certain rights in this invention   And now magically a vaccine is in the works for it already  Yet the patent in      already references a vaccine for it  But what do I know I m just a conspiracy theorist
269,F,Sen  Bernie Sanders at a recent debate called for a tax rate of     on incomes of         or more to pay for his Medicare for All plan
270,F,A miracle mineral supplement  called MMS  can wipe out coronavirus
271,F,Not only is chlorine dioxide  aka MMS  an effective cancer cell killer  it can wipe out coronavirus too
272,F,Colloidal silver kills some strains of coronavirus within    hours  while admitting it hadn t yet been tested on Covid    
